event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
205,5225,-214.72410583496094,-435.76904296875,15513.0,43.553489685058594,-660.1296997070312,15332.3037109375,-258.27759552001953,224.36065673828125,180.6962890625,386.9058923311898,1,Reco-only
206,798,589.5359497070312,-382.1947937011719,12688.0,435.2259216308594,-1604.5860595703125,12599.4150390625,154.31002807617188,1222.3912658691406,88.5849609375,1235.2729604999565,1,Truth-assisted
206,800,-2441.39697265625,104.19721221923828,13753.0,-2440.36767578125,191.83502197265625,13714.4111328125,-1.029296875,-87.63780975341797,38.5888671875,95.76296685696241,1,Truth-assisted
206,509,589.5359497070312,-382.1947937011719,12688.0,379.6425476074219,183.45948791503906,13215.0556640625,209.89340209960938,-565.6542816162109,-527.0556640625,801.1290030800675,1,Reco-only
206,800,-2441.39697265625,104.19721221923828,13753.0,-2440.36767578125,191.83502197265625,13714.4111328125,-1.029296875,-87.63780975341797,38.5888671875,95.76296685696241,1,Reco-only
207,882,-2724.21337890625,-2209.03564453125,14953.0,-2695.31591796875,-2567.97021484375,15143.25,-28.8974609375,358.9345703125,-190.25,407.2642281296669,1,Truth-assisted
207,881,-1981.72705078125,-2530.217041015625,13913.0,-1986.5130615234375,-2594.912841796875,13949.4443359375,4.7860107421875,64.69580078125,-36.4443359375,74.40861616423784,1,Truth-assisted
207,882,-2724.21337890625,-2209.03564453125,14953.0,-2695.31591796875,-2567.97021484375,15143.25,-28.8974609375,358.9345703125,-190.25,407.2642281296669,1,Reco-only
207,881,-1981.72705078125,-2530.217041015625,13913.0,-1986.5130615234375,-2594.912841796875,13949.4443359375,4.7860107421875,64.69580078125,-36.4443359375,74.40861616423784,1,Reco-only
208,1755,2730.022485962934,-46.92295593357995,16563.912130909794,2704.882568359375,-242.0065460205078,16309.8623046875,25.139917603558843,195.08359008692787,254.04982622229363,321.29571547391635,2,Truth-assisted
208,1755,2706.528076171875,-46.7965202331543,15993.0,2704.882568359375,-242.0065460205078,16309.8623046875,1.6455078125,195.21002578735352,-316.8623046875,372.17117297788434,1,Reco-only
208,1755,2776.650634765625,-416.7953796386719,16153.0,2704.882568359375,-242.0065460205078,16309.8623046875,71.76806640625,-174.78883361816406,-156.8623046875,245.5760052308943,1,Reco-only
209,2300,-2971.02120645849,-2239.208973253457,12413.699173398089,-2952.130615234375,-2341.228759765625,12002.0830078125,-18.890591224114814,102.01978651216814,411.61616558558853,424.49117664348177,2,Truth-assisted
209,2300,-2936.6591796875,-2357.778564453125,12028.0,-2952.130615234375,-2341.228759765625,12002.0830078125,15.471435546875,-16.5498046875,25.9169921875,34.423129391768555,1,Reco-only
209,2300,-2989.4462890625,-2655.85107421875,12028.0,-2952.130615234375,-2341.228759765625,12002.0830078125,-37.315673828125,-314.622314453125,25.9169921875,317.88575109484697,1,Reco-only
210,3957,-522.0422522835007,-1753.0924151034005,15541.581127217283,-529.2758178710938,-1737.3900146484375,14523.0830078125,7.233565587593034,-15.702400454963026,1018.4981194047832,1018.6448395207419,3,Truth-assisted
210,3957,-430.8961181640625,-2293.43359375,14313.0,-529.2758178710938,-1737.3900146484375,14523.0830078125,98.37969970703125,-556.0435791015625,-210.0830078125,602.4930682971118,1,Reco-only
210,3957,-464.6445617675781,-2430.13232421875,14553.0,-529.2758178710938,-1737.3900146484375,14523.0830078125,64.63125610351562,-692.7423095703125,29.9169921875,696.3936624897414,1,Reco-only
210,3758,-590.2481079101562,-2575.56494140625,14793.0,-928.5230712890625,-3004.07177734375,15408.34765625,338.27496337890625,428.5068359375,-615.34765625,822.6182573627551,1,Reco-only
211,4291,-200.70237731933594,-2472.754638671875,11753.0,-409.451904296875,-977.1835327148438,13259.087890625,208.74952697753906,-1495.5711059570312,-1506.087890625,2132.747062423049,1,Truth-assisted
211,4293,-533.3406372070312,-2110.098388671875,13183.0,-169.31216430664062,-2607.890380859375,11750.9208984375,-364.0284729003906,497.7919921875,1432.0791015625,1559.2190832914557,1,Truth-assisted
211,4293,-200.70237731933594,-2472.754638671875,11753.0,-169.31216430664062,-2607.890380859375,11750.9208984375,-31.390213012695312,135.1357421875,2.0791015625,138.74918721511864,1,Reco-only
211,4153,-533.3406372070312,-2110.098388671875,13183.0,-963.0548095703125,-2615.60791015625,13106.9716796875,429.71417236328125,505.509521484375,76.0283203125,667.8131862510365,1,Reco-only
212,4453,2618.31396484375,-640.600341796875,13183.0,2624.345458984375,-618.0343627929688,13160.126953125,-6.031494140625,-22.56597900390625,22.873046875,32.69217954372389,1,Truth-assisted
212,4451,-200.70884704589844,14.918920516967773,15913.0,-234.79347229003906,-2400.737060546875,16187.65625,34.084625244140625,2415.655981063843,-274.65625,2431.4587465535196,1,Truth-assisted
212,4453,2618.31396484375,-640.600341796875,13183.0,2624.345458984375,-618.0343627929688,13160.126953125,-6.031494140625,-22.56597900390625,22.873046875,32.69217954372389,1,Reco-only
212,4282,-200.70884704589844,14.918920516967773,15913.0,-181.0836181640625,-647.0508422851562,15694.109375,-19.625228881835938,661.969762802124,218.890625,697.4971126720565,1,Reco-only
213,4732,-2220.8824103415914,-2031.6820816137274,13656.44566880688,-2182.788818359375,-1802.3143310546875,13427.32421875,-38.09359198221637,-229.3677505590399,229.12145005688035,326.43119584805163,2,Truth-assisted
213,4732,-2193.606201171875,-1713.4227294921875,13238.0,-2182.788818359375,-1802.3143310546875,13427.32421875,-10.8173828125,88.8916015625,-189.32421875,209.43350353884708,1,Reco-only
213,4732,-2158.31005859375,-1182.48583984375,13403.0,-2182.788818359375,-1802.3143310546875,13427.32421875,24.478759765625,619.8284912109375,-24.32421875,620.7883985822289,1,Reco-only
214,4843,-624.6207071024666,-1541.5458629675265,11757.510325514671,-671.1924438476562,-1407.2120361328125,11667.255859375,46.571736745189696,-134.33382683471405,90.25446613967142,168.40538101165083,2,Truth-assisted
214,4843,-624.6207071024666,-1541.5458629675265,11757.510325514671,-671.1924438476562,-1407.2120361328125,11667.255859375,46.571736745189696,-134.33382683471405,90.25446613967142,168.40538101165083,2,Reco-only
215,4996,-961.1140747070312,-644.2953491210938,12798.0,-965.8887939453125,-688.300537109375,12776.712890625,4.77471923828125,44.00518798828125,21.287109375,49.116143366836106,1,Truth-assisted
215,4998,-1656.9317626953125,-324.3054504394531,15593.0,-1666.21728515625,-167.55499267578125,15553.5810546875,9.2855224609375,-156.75045776367188,39.4189453125,161.89743724359295,1,Truth-assisted
215,4996,-961.1140747070312,-644.2953491210938,12798.0,-965.8887939453125,-688.300537109375,12776.712890625,4.77471923828125,44.00518798828125,21.287109375,49.116143366836106,1,Reco-only
215,4998,-1656.9317626953125,-324.3054504394531,15593.0,-1666.21728515625,-167.55499267578125,15553.5810546875,9.2855224609375,-156.75045776367188,39.4189453125,161.89743724359295,1,Reco-only
216,5025,-2202.289975734423,-1544.5594896072332,13000.573805001435,-2123.3994140625,-1746.8897705078125,12304.248046875,-78.89056167192302,202.33028090057928,696.3257581264352,729.4044315196978,2,Truth-assisted
216,5088,-2176.208251953125,-2530.50390625,12083.0,-2489.235595703125,-2783.44873046875,11453.404296875,313.02734375,252.94482421875,629.595703125,747.2335320552057,1,Reco-only
216,5025,-2244.900146484375,-2027.6190185546875,12303.0,-2123.3994140625,-1746.8897705078125,12304.248046875,-121.500732421875,-280.729248046875,-1.248046875,305.89687201574674,1,Reco-only
217,5632,-290.7645282484705,-1834.5905067801446,17917.37883062254,-162.68600463867188,-304.1151123046875,15227.2578125,-128.07852360979865,-1530.475394475457,2690.1210181225397,3097.662043130193,2,Truth-assisted
217,5632,-130.24697875976562,84.17922973632812,15113.0,-162.68600463867188,-304.1151123046875,15227.2578125,32.43902587890625,388.2943420410156,-114.2578125,406.0537331170873,1,Reco-only
217,5632,-200.2139129638672,-1022.015625,15273.0,-162.68600463867188,-304.1151123046875,15227.2578125,-37.52790832519531,-717.9005126953125,45.7421875,720.3345318313859,1,Reco-only
218,764,-908.0408935546875,-1746.4102783203125,14393.0,-885.3782348632812,-1986.754150390625,14370.0244140625,-22.66265869140625,240.3438720703125,22.9755859375,242.50082575093504,1,Truth-assisted
218,762,-359.98211669921875,-1493.3714599609375,15833.0,-325.9719543457031,-1060.093994140625,15830.896484375,-34.010162353515625,-433.2774658203125,2.103515625,434.6153222206612,1,Truth-assisted
218,764,-908.0408935546875,-1746.4102783203125,14393.0,-885.3782348632812,-1986.754150390625,14370.0244140625,-22.66265869140625,240.3438720703125,22.9755859375,242.50082575093504,1,Reco-only
218,762,-359.98211669921875,-1493.3714599609375,15833.0,-325.9719543457031,-1060.093994140625,15830.896484375,-34.010162353515625,-433.2774658203125,2.103515625,434.6153222206612,1,Reco-only
219,835,-649.006449079422,-1087.6925491222917,12520.33982332621,-783.644775390625,-857.2664184570312,11999.283203125,134.63832631120295,-230.42613066526042,521.0566202012105,585.426068825735,2,Truth-assisted
219,835,-784.5843505859375,-1405.1217041015625,12028.0,-783.644775390625,-857.2664184570312,11999.283203125,-0.9395751953125,-547.8552856445312,28.716796875,548.6081946461961,1,Reco-only
219,774,-448.79754638671875,-1280.5943603515625,12303.0,-158.46743774414062,-1314.0396728515625,12764.6806640625,-290.3301086425781,33.4453125,-461.6806640625,546.4057068532729,1,Reco-only
220,2152,105.86612998661369,-2142.4999596003404,13214.592525239137,42.88770294189453,-926.5219116210938,14257.1005859375,62.978427044719155,-1215.9780479792466,-1042.508060698363,1602.932298028057,2,Truth-assisted
220,2152,52.838504791259766,-1150.397705078125,14073.0,42.88770294189453,-926.5219116210938,14257.1005859375,9.950801849365234,-223.87579345703125,-184.1005859375,290.02140454799445,1,Reco-only
220,2188,-17.285484313964844,-1772.35205078125,14153.0,1.6380813121795654,-1578.93359375,14764.9189453125,-18.92356562614441,-193.41845703125,-611.9189453125,642.0386253869146,1,Reco-only
221,3089,286.1998757148043,-576.2079788127025,16932.25529333409,338.34112548828125,-503.166015625,16017.951171875,-52.14124977347694,-73.04196318770255,914.3041214590885,918.6979181598973,2,Truth-assisted
221,3089,341.888916015625,-515.48193359375,15993.0,338.34112548828125,-503.166015625,16017.951171875,3.54779052734375,-12.31591796875,-24.951171875,28.050483613917965,1,Reco-only
221,3167,305.28387451171875,-1456.3785400390625,16153.0,928.1858520507812,-1321.09765625,16210.4052734375,-622.9019775390625,-135.2808837890625,-57.4052734375,640.0024660571697,1,Reco-only
222,3145,676.1944580078125,-2222.416015625,12578.0,652.17529296875,-2010.960693359375,12601.91015625,24.0191650390625,-211.455322265625,-23.91015625,214.15407812024608,1,Truth-assisted
222,3147,-1438.2403564453125,-1011.1061401367188,15673.0,-1531.82373046875,-974.7037963867188,15619.478515625,93.5833740234375,-36.40234375,53.521484375,113.78720408643113,1,Truth-assisted
222,3145,676.1944580078125,-2222.416015625,12578.0,652.17529296875,-2010.960693359375,12601.91015625,24.0191650390625,-211.455322265625,-23.91015625,214.15407812024608,1,Reco-only
222,3147,-1438.2403564453125,-1011.1061401367188,15673.0,-1531.82373046875,-974.7037963867188,15619.478515625,93.5833740234375,-36.40234375,53.521484375,113.78720408643113,1,Reco-only
223,3525,-625.0775756835938,-2448.002685546875,15433.0,-604.4800415039062,-2001.973388671875,15468.2509765625,-20.5975341796875,-446.029296875,-35.2509765625,447.8939868246728,1,Truth-assisted
223,3527,-448.3501892089844,-879.6331787109375,12853.0,-439.1562194824219,-766.0044555664062,12831.8056640625,-9.1939697265625,-113.62872314453125,21.1943359375,115.9535065387032,1,Truth-assisted
223,3525,-625.0775756835938,-2448.002685546875,15433.0,-604.4800415039062,-2001.973388671875,15468.2509765625,-20.5975341796875,-446.029296875,-35.2509765625,447.8939868246728,1,Reco-only
223,3527,-448.3501892089844,-879.6331787109375,12853.0,-439.1562194824219,-766.0044555664062,12831.8056640625,-9.1939697265625,-113.62872314453125,21.1943359375,115.9535065387032,1,Reco-only
224,3614,-324.4818420410156,-2489.3369140625,11753.0,-323.74365234375,-2455.296142578125,11940.158203125,-0.738189697265625,-34.040771484375,-187.158203125,190.23015545454234,1,Truth-assisted
224,3615,1321.4333303366154,-378.25915839284517,12726.423438814842,1340.0552978515625,-262.3047790527344,12684.3544921875,-18.621967514947073,-115.95437934011079,42.068946627341575,124.74771353661025,2,Truth-assisted
224,3614,-324.4818420410156,-2489.3369140625,11753.0,-323.74365234375,-2455.296142578125,11940.158203125,-0.738189697265625,-34.040771484375,-187.158203125,190.23015545454234,1,Reco-only
224,3615,1332.8565673828125,-356.492431640625,12743.0,1340.0552978515625,-262.3047790527344,12684.3544921875,-7.19873046875,-94.18765258789062,58.6455078125,111.18647043127544,1,Reco-only
224,3239,1294.3096923828125,-1517.0867919921875,12743.0,763.903564453125,-2131.33837890625,12661.3193359375,530.4061279296875,614.2515869140625,81.6806640625,815.663780888608,1,Reco-only
225,3681,-3098.853692912612,-2222.9712780149866,12306.498981692168,-3189.8359375,-1939.5546875,11667.9130859375,90.98224458738787,-283.41659051498664,638.585895754668,704.5528219133683,3,Truth-assisted
225,3681,-3166.636962890625,-2096.563232421875,11478.0,-3189.8359375,-1939.5546875,11667.9130859375,23.198974609375,-157.008544921875,-189.9130859375,247.50122385902483,1,Reco-only
225,3681,-3053.162176767899,-2757.3707107917,11787.472151774915,-3189.8359375,-1939.5546875,11667.9130859375,136.67376073210107,-817.8160232916998,119.55906583741489,837.7333317047979,2,Reco-only
226,5120,2419.9311434076267,-1678.1874964932633,14444.696057481633,2529.056640625,-1895.8646240234375,13618.21875,-109.12549721737332,217.67712753017418,826.477307481633,861.601094344022,2,Truth-assisted
226,5120,2388.901611328125,-1821.5875244140625,13128.0,2529.056640625,-1895.8646240234375,13618.21875,-140.155029296875,74.277099609375,-490.21875,515.2426055899797,1,Reco-only
226,5147,2653.321533203125,-1209.0626220703125,13128.0,3089.4052734375,-1231.85791015625,12636.3134765625,-436.083740234375,22.7952880859375,491.6865234375,657.6049657551089,1,Reco-only
227,5436,2241.805506232989,-1868.6888465811571,12031.745960878554,2270.79736328125,-1602.9583740234375,11506.982421875,-28.991857048260954,-265.7304725577196,524.7635390035539,588.9227315093129,2,Truth-assisted
227,5436,2316.611328125,-1872.4703369140625,11588.0,2270.79736328125,-1602.9583740234375,11506.982421875,45.81396484375,-269.511962890625,81.017578125,285.13061126631504,1,Reco-only
227,5436,2282.34765625,-1646.0252685546875,11533.0,2270.79736328125,-1602.9583740234375,11506.982421875,11.55029296875,-43.06689453125,26.017578125,51.624422938375254,1,Reco-only
228,121,442.47998220623145,-2343.016217497923,13482.36402743308,552.1912841796875,-2051.810546875,12798.40625,-109.71130197345605,-291.2056706229232,683.9577774330792,751.4223537364687,2,Truth-assisted
228,121,554.7164916992188,-1904.202392578125,12798.0,552.1912841796875,-2051.810546875,12798.40625,2.52520751953125,147.608154296875,-0.40625,147.63031168093244,1,Reco-only
228,121,607.1265258789062,-2643.6064453125,12578.0,552.1912841796875,-2051.810546875,12798.40625,54.93524169921875,-591.7958984375,-220.40625,633.892089576027,1,Reco-only
229,587,529.2847495299459,-56.74922956938248,12911.946186489065,525.751220703125,-357.8565368652344,12995.9365234375,3.533528826820884,301.1073072958519,-83.99033694843456,312.62193306554826,2,Truth-assisted
229,587,534.94140625,-115.39896392822266,13018.0,525.751220703125,-357.8565368652344,12995.9365234375,9.190185546875,242.45757293701172,22.0634765625,243.6327793686973,1,Reco-only
229,587,484.8451232910156,-421.9111022949219,13073.0,525.751220703125,-357.8565368652344,12995.9365234375,-40.906097412109375,-64.0545654296875,77.0634765625,108.23620271320537,1,Reco-only
230,590,-135.6960369982328,-2081.60689598201,16530.789064336586,-203.84632873535156,-2683.690185546875,15407.763671875,68.15029173711875,602.083289564865,1123.0253924615863,1276.062217115844,2,Truth-assisted
230,590,-395.3663330078125,-2607.29345703125,15273.0,-203.84632873535156,-2683.690185546875,15407.763671875,-191.52000427246094,76.396728515625,-134.763671875,246.32827572498906,1,Reco-only
230,789,-341.3059387207031,-1741.898681640625,15353.0,-150.2253875732422,-1343.6893310546875,14848.7451171875,-191.08055114746094,-398.2093505859375,504.2548828125,670.3398024592749,1,Reco-only
231,812,2112.4630061669727,-1157.114852080665,16464.400863312854,1942.907470703125,-1790.7991943359375,14272.125,169.55553546384772,633.6843422552724,2192.275863312854,2288.3134370295625,2,Truth-assisted
231,593,1998.9971923828125,-392.85064697265625,14233.0,2195.289794921875,-211.9823455810547,14744.65625,-196.2926025390625,-180.86830139160156,-511.65625,577.0929270264054,1,Reco-only
231,812,1893.444091796875,-1614.334228515625,14233.0,1942.907470703125,-1790.7991943359375,14272.125,-49.46337890625,176.4649658203125,-39.125,187.39603955203353,1,Reco-only
232,967,3060.501220703125,-123.85054779052734,11533.0,3105.66357421875,-179.72654724121094,11506.21875,-45.162353515625,55.875999450683594,26.78125,76.67464275264398,1,Truth-assisted
232,962,2441.4169921875,-498.8752136230469,15433.0,2454.932373046875,-689.88818359375,15562.505859375,-13.515380859375,191.01296997070312,-129.505859375,231.17177126383743,1,Truth-assisted
232,967,3060.501220703125,-123.85054779052734,11533.0,3105.66357421875,-179.72654724121094,11506.21875,-45.162353515625,55.875999450683594,26.78125,76.67464275264398,1,Reco-only
232,962,2441.4169921875,-498.8752136230469,15433.0,2454.932373046875,-689.88818359375,15562.505859375,-13.515380859375,191.01296997070312,-129.505859375,231.17177126383743,1,Reco-only
233,1981,-2600.7275390625,-1826.8883056640625,13913.0,-2641.48486328125,-1549.902587890625,14198.619140625,40.75732421875,-276.9857177734375,-285.619140625,399.95067298268447,1,Truth-assisted
233,1982,-1561.9132080078125,-555.584716796875,15513.0,-1547.1817626953125,-427.871337890625,15696.3369140625,-14.7314453125,-127.71337890625,-183.3369140625,223.9199559900972,1,Truth-assisted
233,1912,-2600.7275390625,-1826.8883056640625,13913.0,-2648.9150390625,-1894.5621337890625,14025.451171875,48.1875,67.673828125,-112.451171875,139.81075861822234,1,Reco-only
233,1982,-1561.9132080078125,-555.584716796875,15513.0,-1547.1817626953125,-427.871337890625,15696.3369140625,-14.7314453125,-127.71337890625,-183.3369140625,223.9199559900972,1,Reco-only
234,2291,554.5278991039594,-2433.4383501538223,17222.678137170948,638.7294921875,-2352.573974609375,16578.185546875,-84.20159308354062,-80.86437554444728,644.4925902959476,654.9806519710179,2,Truth-assisted
234,2104,624.7706298828125,-1700.7445068359375,16473.0,324.4483337402344,-1808.158203125,16673.955078125,300.3222961425781,107.4136962890625,-200.955078125,376.9802741988687,1,Reco-only
234,2291,662.0254516601562,-2323.05322265625,16633.0,638.7294921875,-2352.573974609375,16578.185546875,23.29595947265625,29.520751953125,54.814453125,66.4740610691298,1,Reco-only
235,2307,2450.6002740592376,-7637.022530291039,16122.00963954893,3150.807861328125,-144.01821899414062,11566.2109375,-700.2075872688874,-7493.004311296899,4555.798702048931,8797.19876369595,2,Truth-assisted
235,2307,3148.904541015625,-82.03445434570312,11533.0,3150.807861328125,-144.01821899414062,11566.2109375,-1.9033203125,61.9837646484375,-33.2109375,70.34611629531351,1,Reco-only
235,2115,3167.06103515625,-961.9285278320312,11698.0,2551.61328125,-1149.58251953125,11554.8642578125,615.44775390625,187.65399169921875,143.1357421875,659.1492995372633,1,Reco-only
236,3964,-536.6052856445312,-1666.7091064453125,13018.0,-520.9468383789062,-1990.0020751953125,13211.0673828125,-15.658447265625,323.29296875,-193.0673828125,376.88001395673297,1,Truth-assisted
236,3965,748.8743286132812,-503.5095520019531,15273.0,712.8449096679688,-485.26519775390625,15243.0048828125,36.0294189453125,-18.244354248046875,29.9951171875,50.305889779994224,1,Truth-assisted
236,3964,-536.6052856445312,-1666.7091064453125,13018.0,-520.9468383789062,-1990.0020751953125,13211.0673828125,-15.658447265625,323.29296875,-193.0673828125,376.88001395673297,1,Reco-only
236,3965,748.8743286132812,-503.5095520019531,15273.0,712.8449096679688,-485.26519775390625,15243.0048828125,36.0294189453125,-18.244354248046875,29.9951171875,50.305889779994224,1,Reco-only
237,4781,-2388.83349609375,-910.45166015625,15273.0,-2287.37939453125,-1569.388916015625,15319.599609375,-101.4541015625,658.937255859375,-46.599609375,668.3283365810851,1,Truth-assisted
237,4777,2512.734130859375,-1782.2501220703125,13833.0,2574.0478515625,-1028.3836669921875,13835.654296875,-61.313720703125,-753.866455078125,-2.654296875,756.3603967226339,1,Truth-assisted
237,4924,-2388.83349609375,-910.45166015625,15273.0,-2584.351806640625,-1385.71142578125,15378.16015625,195.518310546875,475.259765625,-105.16015625,524.5549666560776,1,Reco-only
237,4801,2512.734130859375,-1782.2501220703125,13833.0,2966.424072265625,-2242.392578125,13634.16015625,-453.68994140625,460.1424560546875,198.83984375,676.0938738516797,1,Reco-only
238,4804,279.1997647701964,-1395.313583842436,11501.425544161797,229.7082977294922,-1435.6121826171875,11838.197265625,49.49146704070421,40.298598774751554,-336.771721463203,342.7660641754646,2,Truth-assisted
238,4804,279.1997647701964,-1395.313583842436,11501.425544161797,229.7082977294922,-1435.6121826171875,11838.197265625,49.49146704070421,40.298598774751554,-336.771721463203,342.7660641754646,2,Reco-only
239,4844,-1364.9205322265625,-2196.53759765625,14553.0,-1383.6217041015625,-2522.683837890625,14532.3662109375,18.701171875,326.146240234375,20.6337890625,327.3329453318023,1,Truth-assisted
239,4844,-1364.9205322265625,-2196.53759765625,14553.0,-1383.6217041015625,-2522.683837890625,14532.3662109375,18.701171875,326.146240234375,20.6337890625,327.3329453318023,1,Reco-only
239,4958,1617.6136474609375,-168.87693786621094,15033.0,972.2332153320312,-218.69674682617188,15085.94140625,645.3804321289062,49.81980895996094,-52.94140625,649.4618603393338,1,Reco-only
240,42,1173.31982421875,-165.68446350097656,12138.0,1170.1614990234375,-202.48883056640625,12224.0986328125,3.1583251953125,36.80436706542969,-86.0986328125,93.68837187884061,1,Truth-assisted
240,41,-306.656494140625,-576.188720703125,11918.0,-324.54022216796875,-880.9834594726562,11885.0791015625,17.88372802734375,304.79473876953125,32.9208984375,307.08866156808034,1,Truth-assisted
240,42,1173.31982421875,-165.68446350097656,12138.0,1170.1614990234375,-202.48883056640625,12224.0986328125,3.1583251953125,36.80436706542969,-86.0986328125,93.68837187884061,1,Reco-only
240,41,-306.656494140625,-576.188720703125,11918.0,-324.54022216796875,-880.9834594726562,11885.0791015625,17.88372802734375,304.79473876953125,32.9208984375,307.08866156808034,1,Reco-only
241,87,1984.2718320531967,-698.2359238900876,12905.874020709465,1945.74462890625,-962.363525390625,12332.9365234375,38.527203146946704,264.12760150053737,572.9374972719652,632.0641668667952,2,Truth-assisted
241,87,1893.1627197265625,-1420.01171875,12083.0,1945.74462890625,-962.363525390625,12332.9365234375,-52.5819091796875,-457.648193359375,-249.9365234375,524.0944493181594,1,Reco-only
241,87,1872.146728515625,-566.9514770507812,12138.0,1945.74462890625,-962.363525390625,12332.9365234375,-73.597900390625,395.41204833984375,-194.9365234375,446.9536744273597,1,Reco-only
242,91,3238.397216796875,-2215.563232421875,12358.0,3170.151611328125,-663.0750122070312,12543.7978515625,68.24560546875,-1552.4882202148438,-185.7978515625,1565.0552636302943,1,Truth-assisted
242,90,1544.3443603515625,-569.6159057617188,13753.0,1503.6444091796875,-837.4329833984375,13730.9033203125,40.699951171875,267.81707763671875,22.0966796875,271.79171501809475,1,Truth-assisted
242,58,3238.397216796875,-2215.563232421875,12358.0,2183.366943359375,-2323.280029296875,13096.568359375,1055.0302734375,107.716796875,-738.568359375,1292.3525090579951,1,Reco-only
242,90,1544.3443603515625,-569.6159057617188,13753.0,1503.6444091796875,-837.4329833984375,13730.9033203125,40.699951171875,267.81707763671875,22.0966796875,271.79171501809475,1,Reco-only
243,1044,-466.0782775878906,-1567.9063720703125,14233.0,-516.8145751953125,-1602.5010986328125,14183.31640625,50.736297607421875,34.5947265625,49.68359375,78.9900404402863,1,Truth-assisted
243,1044,-466.0782775878906,-1567.9063720703125,14233.0,-516.8145751953125,-1602.5010986328125,14183.31640625,50.736297607421875,34.5947265625,49.68359375,78.9900404402863,1,Reco-only
243,1150,412.696533203125,-49.754981994628906,14233.0,213.32740783691406,-84.29419708251953,13863.119140625,199.36912536621094,34.539215087890625,369.880859375,421.6074663240252,1,Reco-only
244,1050,-1825.7212562955583,-1696.3743752866726,12995.797173549208,-1861.281005859375,-1733.096923828125,12882.05078125,35.559749563816695,36.7225485414524,113.74639229920831,124.70478387578436,2,Truth-assisted
244,1050,-1825.7212562955583,-1696.3743752866726,12995.797173549208,-1861.281005859375,-1733.096923828125,12882.05078125,35.559749563816695,36.7225485414524,113.74639229920831,124.70478387578436,2,Reco-only
245,1160,-395.2508544921875,-1869.659912109375,14553.0,-384.1191101074219,-1778.0081787109375,14526.923828125,-11.131744384765625,-91.6517333984375,26.076171875,95.93707681413149,1,Truth-assisted
245,1161,-2601.151123046875,-2650.67333984375,14473.0,-2634.872314453125,-2453.76611328125,14426.4775390625,33.72119140625,-196.9072265625,46.5224609375,205.11926772995722,1,Truth-assisted
245,1160,-395.2508544921875,-1869.659912109375,14553.0,-384.1191101074219,-1778.0081787109375,14526.923828125,-11.131744384765625,-91.6517333984375,26.076171875,95.93707681413149,1,Reco-only
245,1161,-2601.151123046875,-2650.67333984375,14473.0,-2634.872314453125,-2453.76611328125,14426.4775390625,33.72119140625,-196.9072265625,46.5224609375,205.11926772995722,1,Reco-only
246,2035,221.07559114109054,-788.0717881628623,12459.9832797978,266.6708984375,-733.8412475585938,12654.75,-45.59530729640946,-54.230540604268526,-194.7667202022003,207.25336880255387,2,Truth-assisted
246,2035,271.104248046875,-843.8079833984375,12688.0,266.6708984375,-733.8412475585938,12654.75,4.433349609375,-109.96673583984375,33.25,114.96912663854118,1,Reco-only
246,2035,324.67413330078125,-503.5614929199219,12688.0,266.6708984375,-733.8412475585938,12654.75,58.00323486328125,230.27975463867188,33.25,239.78887203340335,1,Reco-only
247,2267,-558.104391714181,-153.67587362781455,11793.413206950841,-723.6377563476562,-211.81690979003906,12382.509765625,165.53336463347523,58.14103616222451,-589.0965586741586,614.6677397868157,2,Truth-assisted
247,2267,-748.0355834960938,-833.1615600585938,12138.0,-723.6377563476562,-211.81690979003906,12382.509765625,-24.3978271484375,-621.3446502685547,-244.509765625,668.1687315887432,1,Reco-only
247,2267,-748.7059326171875,-19.09164047241211,12303.0,-723.6377563476562,-211.81690979003906,12382.509765625,-25.06817626953125,192.72526931762695,-79.509765625,209.98391777651582,1,Reco-only
248,2987,1794.8887755766755,-582.9492879343194,11388.72103438089,1738.345703125,-152.16123962402344,12060.65625,56.54307245167547,-430.78804831029595,-671.9352156191107,800.1702291377567,2,Truth-assisted
248,2987,1710.1595458984375,-101.69295501708984,12083.0,1738.345703125,-152.16123962402344,12060.65625,-28.1861572265625,50.468284606933594,22.34375,61.97378780121037,1,Reco-only
248,2754,1653.73388671875,-1021.5595092773438,12138.0,1210.7486572265625,-1513.1588134765625,11897.2021484375,442.9852294921875,491.59930419921875,240.7978515625,704.1941456406165,1,Reco-only
249,3225,-2954.1354318986337,-1970.247654053063,13247.154984642379,-2966.9765625,-1813.463134765625,12820.7431640625,12.84113060136633,-156.7845192874379,426.4118205798786,454.5033782641895,2,Truth-assisted
249,3225,-2936.687744140625,-1805.891845703125,12523.0,-2966.9765625,-1813.463134765625,12820.7431640625,30.288818359375,7.5712890625,-297.7431640625,299.3755646034324,1,Reco-only
249,3274,-2972.196533203125,-1074.713623046875,12633.0,-3210.21875,-967.1862182617188,12936.119140625,238.022216796875,-107.52740478515625,-303.119140625,400.1223961264452,1,Reco-only
250,3466,-863.1311176023128,-2631.311405385311,11667.865057721987,-881.8394165039062,-2339.01318359375,11639.8134765625,18.70829890159348,-292.298221791561,28.051581159486886,294.2365410955057,2,Truth-assisted
