event_id,true_vtx_id,match_mode,grouping_mode,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,track_indices,cluster_purity,dominant_true_vtx_id
337,4235,truth_assisted,Mode A: truth-assisted,2104.6571252205663,-1091.7781712431079,10955.517157591152,2299.308837890625,-1387.471923828125,11921.5849609375,-194.6517126700587,295.69375258501714,-966.0678033463482,1028.8882763573677,2,"(0, 1)",1.0,4235
337,4235,nearest_truth_vertex,Mode B1: reco-only nearest,2104.6571252205663,-1091.7781712431079,10955.517157591152,2299.308837890625,-1387.471923828125,11921.5849609375,-194.6517126700587,295.69375258501714,-966.0678033463482,1028.8882763573677,2,"(0, 1)",1.0,4235
337,4235,longest_track_truth_vertex,Mode B2: reco-only longest-track,2104.6571252205663,-1091.7781712431079,10955.517157591152,2299.308837890625,-1387.471923828125,11921.5849609375,-194.6517126700587,295.69375258501714,-966.0678033463482,1028.8882763573677,2,"(0, 1)",1.0,4235
338,4793,truth_assisted,Mode A: truth-assisted,925.406005859375,-1871.2076416015625,13753.0,865.4998168945312,-2033.963623046875,13947.0546875,59.90618896484375,162.7559814453125,-194.0546875,260.2604132657157,1,"(0,)",1.0,4793
338,4792,truth_assisted,Mode A: truth-assisted,2277.8441045084105,-1108.0161273767728,12591.250987742733,2212.992431640625,-1501.294677734375,12437.9970703125,64.85167286778551,393.27855035760217,153.25391743023283,427.0369080686585,2,"(1, 2)",1.0,4792
338,4793,nearest_truth_vertex,Mode B1: reco-only nearest,925.406005859375,-1871.2076416015625,13753.0,865.4998168945312,-2033.963623046875,13947.0546875,59.90618896484375,162.7559814453125,-194.0546875,260.2604132657157,1,"(0,)",1.0,4793
338,4793,longest_track_truth_vertex,Mode B2: reco-only longest-track,925.406005859375,-1871.2076416015625,13753.0,865.4998168945312,-2033.963623046875,13947.0546875,59.90618896484375,162.7559814453125,-194.0546875,260.2604132657157,1,"(0,)",1.0,4793
338,4792,nearest_truth_vertex,Mode B1: reco-only nearest,2277.8441045084105,-1108.0161273767728,12591.250987742733,2212.992431640625,-1501.294677734375,12437.9970703125,64.85167286778551,393.27855035760217,153.25391743023283,427.0369080686585,2,"(1, 2)",1.0,4792
338,4792,longest_track_truth_vertex,Mode B2: reco-only longest-track,2277.8441045084105,-1108.0161273767728,12591.250987742733,2212.992431640625,-1501.294677734375,12437.9970703125,64.85167286778551,393.27855035760217,153.25391743023283,427.0369080686585,2,"(1, 2)",1.0,4792
339,246,truth_assisted,Mode A: truth-assisted,963.0792773886316,-314.5706274653926,12367.517345247708,1077.71630859375,151.75067138671875,12105.0625,-114.63703120511843,-466.32129885211134,262.45484524770836,547.2474289392705,2,"(0, 1)",1.0,246
339,145,nearest_truth_vertex,Mode B1: reco-only nearest,1278.993408203125,-394.35186767578125,12193.0,1292.890625,-221.69822692871094,12554.5458984375,-13.897216796875,-172.6536407470703,-361.5458984375,400.89630701079903,1,"(0,)",1.0,246
339,246,longest_track_truth_vertex,Mode B2: reco-only longest-track,1278.993408203125,-394.35186767578125,12193.0,1077.71630859375,151.75067138671875,12105.0625,201.277099609375,-546.1025390625,87.9375,588.6199605041623,1,"(0,)",1.0,246
339,379,nearest_truth_vertex,Mode B1: reco-only nearest,892.185302734375,-2644.9775390625,12138.0,1097.62109375,-2077.501708984375,12777.5078125,-205.435791015625,-567.475830078125,-639.5078125,879.3195802446388,1,"(1,)",1.0,246
339,246,longest_track_truth_vertex,Mode B2: reco-only longest-track,892.185302734375,-2644.9775390625,12138.0,1077.71630859375,151.75067138671875,12105.0625,-185.531005859375,-2796.7282104492188,32.9375,2803.068910348786,1,"(1,)",1.0,246
340,399,truth_assisted,Mode A: truth-assisted,2016.9736328125,-320.8052978515625,13293.0,2041.01806640625,-356.535888671875,13271.1806640625,-24.04443359375,35.7305908203125,21.8193359375,48.279326092711074,1,"(0,)",1.0,399
340,397,truth_assisted,Mode A: truth-assisted,-217.31497192382812,-2493.336181640625,16793.0,-180.52622985839844,-2426.807861328125,17213.884765625,-36.78874206542969,-66.5283203125,-420.884765625,427.69546979313503,1,"(1,)",1.0,397
340,399,nearest_truth_vertex,Mode B1: reco-only nearest,2016.9736328125,-320.8052978515625,13293.0,2041.01806640625,-356.535888671875,13271.1806640625,-24.04443359375,35.7305908203125,21.8193359375,48.279326092711074,1,"(0,)",1.0,399
340,399,longest_track_truth_vertex,Mode B2: reco-only longest-track,2016.9736328125,-320.8052978515625,13293.0,2041.01806640625,-356.535888671875,13271.1806640625,-24.04443359375,35.7305908203125,21.8193359375,48.279326092711074,1,"(0,)",1.0,399
340,397,nearest_truth_vertex,Mode B1: reco-only nearest,-217.31497192382812,-2493.336181640625,16793.0,-180.52622985839844,-2426.807861328125,17213.884765625,-36.78874206542969,-66.5283203125,-420.884765625,427.69546979313503,1,"(1,)",1.0,397
340,397,longest_track_truth_vertex,Mode B2: reco-only longest-track,-217.31497192382812,-2493.336181640625,16793.0,-180.52622985839844,-2426.807861328125,17213.884765625,-36.78874206542969,-66.5283203125,-420.884765625,427.69546979313503,1,"(1,)",1.0,397
341,560,truth_assisted,Mode A: truth-assisted,526.187730854335,-1341.0883003626107,15813.442490782063,149.9347686767578,-1583.494140625,11618.8505859375,376.25296217757716,242.40584026238935,4194.591904844563,4218.403505015643,2,"(0, 1)",1.0,560
341,560,nearest_truth_vertex,Mode B1: reco-only nearest,76.89300537109375,-1348.172607421875,11588.0,149.9347686767578,-1583.494140625,11618.8505859375,-73.04176330566406,235.321533203125,-30.8505859375,248.32052236687403,1,"(0,)",1.0,560
341,560,longest_track_truth_vertex,Mode B2: reco-only longest-track,76.89300537109375,-1348.172607421875,11588.0,149.9347686767578,-1583.494140625,11618.8505859375,-73.04176330566406,235.321533203125,-30.8505859375,248.32052236687403,1,"(0,)",1.0,560
341,817,nearest_truth_vertex,Mode B1: reco-only nearest,35.18220901489258,-2670.34521484375,11588.0,694.2977294921875,-2034.5557861328125,11616.10546875,-659.1155204772949,-635.7894287109375,-28.10546875,916.2157957426257,1,"(1,)",1.0,560
341,560,longest_track_truth_vertex,Mode B2: reco-only longest-track,35.18220901489258,-2670.34521484375,11588.0,149.9347686767578,-1583.494140625,11618.8505859375,-114.75255966186523,-1086.85107421875,-30.8505859375,1093.327565797226,1,"(1,)",1.0,560
342,664,truth_assisted,Mode A: truth-assisted,-434.7925898012393,-660.7187512061886,12604.223775180937,-667.3724365234375,-464.0669250488281,12004.388671875,232.57984672219823,-196.65182615736046,599.8351033059371,672.7313557359952,2,"(0, 1)",1.0,664
342,664,nearest_truth_vertex,Mode B1: reco-only nearest,-748.8118286132812,-881.4783935546875,12028.0,-667.3724365234375,-464.0669250488281,12004.388671875,-81.43939208984375,-417.4114685058594,23.611328125,425.9368538175674,1,"(0,)",1.0,664
342,664,longest_track_truth_vertex,Mode B2: reco-only longest-track,-748.8118286132812,-881.4783935546875,12028.0,-667.3724365234375,-464.0669250488281,12004.388671875,-81.43939208984375,-417.4114685058594,23.611328125,425.9368538175674,1,"(0,)",1.0,664
342,664,nearest_truth_vertex,Mode B1: reco-only nearest,-219.18325805664062,-664.6564331054688,12633.0,-667.3724365234375,-464.0669250488281,12004.388671875,448.1891784667969,-200.58950805664062,628.611328125,797.6602611915827,1,"(1,)",1.0,664
342,664,longest_track_truth_vertex,Mode B2: reco-only longest-track,-219.18325805664062,-664.6564331054688,12633.0,-667.3724365234375,-464.0669250488281,12004.388671875,448.1891784667969,-200.58950805664062,628.611328125,797.6602611915827,1,"(1,)",1.0,664
343,719,truth_assisted,Mode A: truth-assisted,-2582.976806640625,-2015.3731689453125,13293.0,-2618.770751953125,-1340.2313232421875,13485.6845703125,35.7939453125,-675.141845703125,-192.6845703125,703.0114237883829,1,"(0,)",1.0,719
343,717,truth_assisted,Mode A: truth-assisted,-1171.69189453125,-74.31483459472656,12303.0,-724.0072021484375,397.9701232910156,11938.0341796875,-447.6846923828125,-472.2849578857422,364.9658203125,746.1063699201386,1,"(1,)",1.0,717
343,719,nearest_truth_vertex,Mode B1: reco-only nearest,-2582.976806640625,-2015.3731689453125,13293.0,-2618.770751953125,-1340.2313232421875,13485.6845703125,35.7939453125,-675.141845703125,-192.6845703125,703.0114237883829,1,"(0,)",1.0,719
343,719,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2582.976806640625,-2015.3731689453125,13293.0,-2618.770751953125,-1340.2313232421875,13485.6845703125,35.7939453125,-675.141845703125,-192.6845703125,703.0114237883829,1,"(0,)",1.0,719
343,536,nearest_truth_vertex,Mode B1: reco-only nearest,-1171.69189453125,-74.31483459472656,12303.0,-1327.5042724609375,-641.7146606445312,12605.783203125,155.8123779296875,567.3998260498047,-302.783203125,661.7384134324434,1,"(1,)",1.0,717
343,717,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1171.69189453125,-74.31483459472656,12303.0,-724.0072021484375,397.9701232910156,11938.0341796875,-447.6846923828125,-472.2849578857422,364.9658203125,746.1063699201386,1,"(1,)",1.0,717
344,1287,truth_assisted,Mode A: truth-assisted,2131.9728134621328,128.51424201710404,13864.846028568289,2107.285888671875,21.471769332885742,13943.5029296875,24.686924790257763,107.0424726842183,-78.6569011192114,135.10900527954774,2,"(0, 1)",1.0,1287
344,1287,nearest_truth_vertex,Mode B1: reco-only nearest,2131.9728134621328,128.51424201710404,13864.846028568289,2107.285888671875,21.471769332885742,13943.5029296875,24.686924790257763,107.0424726842183,-78.6569011192114,135.10900527954774,2,"(0, 1)",1.0,1287
344,1287,longest_track_truth_vertex,Mode B2: reco-only longest-track,2131.9728134621328,128.51424201710404,13864.846028568289,2107.285888671875,21.471769332885742,13943.5029296875,24.686924790257763,107.0424726842183,-78.6569011192114,135.10900527954774,2,"(0, 1)",1.0,1287
345,1915,truth_assisted,Mode A: truth-assisted,1692.2110595703125,-2833.715087890625,13993.0,1636.5750732421875,-2715.147705078125,13966.775390625,55.635986328125,-118.5673828125,26.224609375,133.57139431248208,1,"(0,)",1.0,1915
345,1916,truth_assisted,Mode A: truth-assisted,1049.786865234375,-1543.076904296875,11588.0,1076.531982421875,-1612.7218017578125,11616.0625,-26.7451171875,69.6448974609375,-28.0625,79.70706958587554,1,"(1,)",1.0,1916
345,1915,nearest_truth_vertex,Mode B1: reco-only nearest,1692.2110595703125,-2833.715087890625,13993.0,1636.5750732421875,-2715.147705078125,13966.775390625,55.635986328125,-118.5673828125,26.224609375,133.57139431248208,1,"(0,)",1.0,1915
345,1915,longest_track_truth_vertex,Mode B2: reco-only longest-track,1692.2110595703125,-2833.715087890625,13993.0,1636.5750732421875,-2715.147705078125,13966.775390625,55.635986328125,-118.5673828125,26.224609375,133.57139431248208,1,"(0,)",1.0,1915
345,1916,nearest_truth_vertex,Mode B1: reco-only nearest,1049.786865234375,-1543.076904296875,11588.0,1076.531982421875,-1612.7218017578125,11616.0625,-26.7451171875,69.6448974609375,-28.0625,79.70706958587554,1,"(1,)",1.0,1916
345,1916,longest_track_truth_vertex,Mode B2: reco-only longest-track,1049.786865234375,-1543.076904296875,11588.0,1076.531982421875,-1612.7218017578125,11616.0625,-26.7451171875,69.6448974609375,-28.0625,79.70706958587554,1,"(1,)",1.0,1916
346,2618,truth_assisted,Mode A: truth-assisted,-134.62787178476933,-87.25388621778025,12404.426235051717,-145.9942169189453,-106.30322265625,12330.3544921875,11.366345134175987,19.04933643846975,74.0717428642165,77.32201569668128,2,"(0, 1)",1.0,2618
346,2618,nearest_truth_vertex,Mode B1: reco-only nearest,-322.3297119140625,-47.361385345458984,12028.0,-145.9942169189453,-106.30322265625,12330.3544921875,-176.3354949951172,58.941837310791016,-302.3544921875,354.9458915478608,1,"(0,)",1.0,2618
346,2618,longest_track_truth_vertex,Mode B2: reco-only longest-track,-322.3297119140625,-47.361385345458984,12028.0,-145.9942169189453,-106.30322265625,12330.3544921875,-176.3354949951172,58.941837310791016,-302.3544921875,354.9458915478608,1,"(0,)",1.0,2618
346,2618,nearest_truth_vertex,Mode B1: reco-only nearest,-58.181236267089844,-239.39749145507812,12248.0,-145.9942169189453,-106.30322265625,12330.3544921875,87.81298065185547,-133.09426879882812,-82.3544921875,179.46438739069893,1,"(1,)",1.0,2618
346,2618,longest_track_truth_vertex,Mode B2: reco-only longest-track,-58.181236267089844,-239.39749145507812,12248.0,-145.9942169189453,-106.30322265625,12330.3544921875,87.81298065185547,-133.09426879882812,-82.3544921875,179.46438739069893,1,"(1,)",1.0,2618
347,2717,truth_assisted,Mode A: truth-assisted,-925.7158813476562,-1101.4052734375,14713.0,-911.0502319335938,-1267.7149658203125,14675.013671875,-14.6656494140625,166.3096923828125,37.986328125,171.22195004619613,1,"(0,)",1.0,2717
347,2719,truth_assisted,Mode A: truth-assisted,1208.849365234375,-496.01934814453125,12963.0,1210.2637939453125,-604.0869750976562,12935.6689453125,-1.4144287109375,108.067626953125,27.3310546875,111.47914223830945,1,"(1,)",1.0,2719
347,2717,nearest_truth_vertex,Mode B1: reco-only nearest,-925.7158813476562,-1101.4052734375,14713.0,-911.0502319335938,-1267.7149658203125,14675.013671875,-14.6656494140625,166.3096923828125,37.986328125,171.22195004619613,1,"(0,)",1.0,2717
347,2717,longest_track_truth_vertex,Mode B2: reco-only longest-track,-925.7158813476562,-1101.4052734375,14713.0,-911.0502319335938,-1267.7149658203125,14675.013671875,-14.6656494140625,166.3096923828125,37.986328125,171.22195004619613,1,"(0,)",1.0,2717
347,2719,nearest_truth_vertex,Mode B1: reco-only nearest,1208.849365234375,-496.01934814453125,12963.0,1210.2637939453125,-604.0869750976562,12935.6689453125,-1.4144287109375,108.067626953125,27.3310546875,111.47914223830945,1,"(1,)",1.0,2719
347,2719,longest_track_truth_vertex,Mode B2: reco-only longest-track,1208.849365234375,-496.01934814453125,12963.0,1210.2637939453125,-604.0869750976562,12935.6689453125,-1.4144287109375,108.067626953125,27.3310546875,111.47914223830945,1,"(1,)",1.0,2719
348,3001,truth_assisted,Mode A: truth-assisted,-3272.560791015625,-2194.492919921875,11808.0,-3287.107666015625,-2232.2392578125,11784.7734375,14.546875,37.746337890625,23.2265625,46.64623030841039,1,"(0,)",1.0,3001
348,2998,truth_assisted,Mode A: truth-assisted,-976.8030323331257,-755.0988163927511,13235.218054578496,-969.864013671875,-475.8664855957031,12985.443359375,-6.939018661250657,-279.232330797048,249.77469520349587,374.7082103535129,2,"(1, 2)",1.0,2998
348,3001,nearest_truth_vertex,Mode B1: reco-only nearest,-3272.560791015625,-2194.492919921875,11808.0,-3287.107666015625,-2232.2392578125,11784.7734375,14.546875,37.746337890625,23.2265625,46.64623030841039,1,"(0,)",1.0,3001
348,3001,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3272.560791015625,-2194.492919921875,11808.0,-3287.107666015625,-2232.2392578125,11784.7734375,14.546875,37.746337890625,23.2265625,46.64623030841039,1,"(0,)",1.0,3001
348,2998,nearest_truth_vertex,Mode B1: reco-only nearest,-961.3259887695312,-249.18321228027344,12688.0,-969.864013671875,-475.8664855957031,12985.443359375,8.53802490234375,226.6832733154297,-297.443359375,374.07319645560847,1,"(1,)",1.0,2998
348,2998,longest_track_truth_vertex,Mode B2: reco-only longest-track,-961.3259887695312,-249.18321228027344,12688.0,-969.864013671875,-475.8664855957031,12985.443359375,8.53802490234375,226.6832733154297,-297.443359375,374.07319645560847,1,"(1,)",1.0,2998
348,2998,nearest_truth_vertex,Mode B1: reco-only nearest,-925.8309326171875,-79.58984375,12523.0,-969.864013671875,-475.8664855957031,12985.443359375,44.0330810546875,396.2766418457031,-462.443359375,610.5963885658937,1,"(2,)",1.0,2998
348,2998,longest_track_truth_vertex,Mode B2: reco-only longest-track,-925.8309326171875,-79.58984375,12523.0,-969.864013671875,-475.8664855957031,12985.443359375,44.0330810546875,396.2766418457031,-462.443359375,610.5963885658937,1,"(2,)",1.0,2998
349,3319,nearest_truth_vertex,Mode B1: reco-only nearest,1946.223876953125,104.82722473144531,11478.0,1919.622314453125,66.50272369384766,12822.826171875,26.6015625,38.324501037597656,-1344.826171875,1345.6351076971755,1,"(0,)",1.0,3302
349,3461,nearest_truth_vertex,Mode B1: reco-only nearest,-2247.236328125,73.96207427978516,12303.0,-2348.2001953125,182.04098510742188,11561.4814453125,100.9638671875,-108.07891082763672,741.5185546875,756.1246725170276,1,"(1,)",1.0,3299
350,4380,truth_assisted,Mode A: truth-assisted,-347.4457261984745,-1265.0497344918967,11817.196191976918,-326.44647216796875,-1294.5726318359375,11671.572265625,-20.999254030505767,29.522897344040757,145.62392635191827,150.0629803235075,2,"(0, 1)",1.0,4380
350,4380,nearest_truth_vertex,Mode B1: reco-only nearest,-342.02496337890625,-1101.910400390625,11588.0,-326.44647216796875,-1294.5726318359375,11671.572265625,-15.5784912109375,192.6622314453125,-83.572265625,210.58430234847035,1,"(0,)",1.0,4380
350,4380,longest_track_truth_vertex,Mode B2: reco-only longest-track,-342.02496337890625,-1101.910400390625,11588.0,-326.44647216796875,-1294.5726318359375,11671.572265625,-15.5784912109375,192.6622314453125,-83.572265625,210.58430234847035,1,"(0,)",1.0,4380
350,4380,nearest_truth_vertex,Mode B1: reco-only nearest,-429.2608642578125,-2489.035400390625,11753.0,-326.44647216796875,-1294.5726318359375,11671.572265625,-102.81439208984375,-1194.4627685546875,81.427734375,1201.6416190402106,1,"(1,)",1.0,4380
350,4380,longest_track_truth_vertex,Mode B2: reco-only longest-track,-429.2608642578125,-2489.035400390625,11753.0,-326.44647216796875,-1294.5726318359375,11671.572265625,-102.81439208984375,-1194.4627685546875,81.427734375,1201.6416190402106,1,"(1,)",1.0,4380
351,4432,truth_assisted,Mode A: truth-assisted,2591.8368400955296,120.02275539119795,11914.018793714153,2578.955810546875,-398.8192138671875,11835.2734375,12.881029548654624,518.8419692583855,78.74535621415271,524.941654959336,2,"(0, 1)",1.0,4432
351,4229,nearest_truth_vertex,Mode B1: reco-only nearest,2591.8368400955296,120.02275539119795,11914.018793714153,2493.982666015625,72.22557067871094,11677.814453125,97.85417407990462,47.79718471248701,236.2043405891527,260.1009434132378,2,"(0, 1)",1.0,4432
351,4432,longest_track_truth_vertex,Mode B2: reco-only longest-track,2591.8368400955296,120.02275539119795,11914.018793714153,2578.955810546875,-398.8192138671875,11835.2734375,12.881029548654624,518.8419692583855,78.74535621415271,524.941654959336,2,"(0, 1)",1.0,4432
352,4501,truth_assisted,Mode A: truth-assisted,-256.68706432629904,-1863.564798796746,14338.427758013815,-303.902587890625,-1890.371337890625,14851.220703125,47.21552356432596,26.80653909387911,-512.792945111185,515.6592874752164,2,"(0, 1)",1.0,4501
352,4501,nearest_truth_vertex,Mode B1: reco-only nearest,-343.2857971191406,-2352.379150390625,14873.0,-303.902587890625,-1890.371337890625,14851.220703125,-39.383209228515625,-462.0078125,21.779296875,464.1945645443746,1,"(0,)",1.0,4501
352,4501,longest_track_truth_vertex,Mode B2: reco-only longest-track,-343.2857971191406,-2352.379150390625,14873.0,-303.902587890625,-1890.371337890625,14851.220703125,-39.383209228515625,-462.0078125,21.779296875,464.1945645443746,1,"(0,)",1.0,4501
352,4501,nearest_truth_vertex,Mode B1: reco-only nearest,-310.8369445800781,-1856.1964111328125,14873.0,-303.902587890625,-1890.371337890625,14851.220703125,-6.934356689453125,34.1749267578125,21.779296875,41.11385039093027,1,"(1,)",1.0,4501
352,4501,longest_track_truth_vertex,Mode B2: reco-only longest-track,-310.8369445800781,-1856.1964111328125,14873.0,-303.902587890625,-1890.371337890625,14851.220703125,-6.934356689453125,34.1749267578125,21.779296875,41.11385039093027,1,"(1,)",1.0,4501
353,4874,truth_assisted,Mode A: truth-assisted,-2512.242431640625,-2367.852294921875,15593.0,-2470.364501953125,-2512.80712890625,15559.068359375,-41.8779296875,144.954833984375,33.931640625,154.65128879467207,1,"(0,)",1.0,4874
353,4875,truth_assisted,Mode A: truth-assisted,-1007.9020385742188,-2824.41357421875,15033.0,-967.7922973632812,-2658.24951171875,15152.458984375,-40.1097412109375,-166.1640625,-119.458984375,208.54192852857858,1,"(1,)",1.0,4875
353,4874,nearest_truth_vertex,Mode B1: reco-only nearest,-2512.242431640625,-2367.852294921875,15593.0,-2470.364501953125,-2512.80712890625,15559.068359375,-41.8779296875,144.954833984375,33.931640625,154.65128879467207,1,"(0,)",1.0,4874
353,4874,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2512.242431640625,-2367.852294921875,15593.0,-2470.364501953125,-2512.80712890625,15559.068359375,-41.8779296875,144.954833984375,33.931640625,154.65128879467207,1,"(0,)",1.0,4874
353,4875,nearest_truth_vertex,Mode B1: reco-only nearest,-1007.9020385742188,-2824.41357421875,15033.0,-967.7922973632812,-2658.24951171875,15152.458984375,-40.1097412109375,-166.1640625,-119.458984375,208.54192852857858,1,"(1,)",1.0,4875
353,4875,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1007.9020385742188,-2824.41357421875,15033.0,-967.7922973632812,-2658.24951171875,15152.458984375,-40.1097412109375,-166.1640625,-119.458984375,208.54192852857858,1,"(1,)",1.0,4875
354,4928,truth_assisted,Mode A: truth-assisted,-147.37709045410156,-587.890625,13753.0,-60.81342315673828,-1019.9602661132812,13870.5048828125,-86.56366729736328,432.06964111328125,-117.5048828125,456.0535503123593,1,"(0,)",1.0,4928
354,4929,truth_assisted,Mode A: truth-assisted,-2461.391357421875,-1353.603271484375,15353.0,-2508.286865234375,-1123.69775390625,15396.7275390625,46.8955078125,-229.905517578125,-43.7275390625,238.67935255970562,1,"(1,)",1.0,4929
354,4928,nearest_truth_vertex,Mode B1: reco-only nearest,-147.37709045410156,-587.890625,13753.0,-60.81342315673828,-1019.9602661132812,13870.5048828125,-86.56366729736328,432.06964111328125,-117.5048828125,456.0535503123593,1,"(0,)",1.0,4928
354,4928,longest_track_truth_vertex,Mode B2: reco-only longest-track,-147.37709045410156,-587.890625,13753.0,-60.81342315673828,-1019.9602661132812,13870.5048828125,-86.56366729736328,432.06964111328125,-117.5048828125,456.0535503123593,1,"(0,)",1.0,4928
354,4929,nearest_truth_vertex,Mode B1: reco-only nearest,-2461.391357421875,-1353.603271484375,15353.0,-2508.286865234375,-1123.69775390625,15396.7275390625,46.8955078125,-229.905517578125,-43.7275390625,238.67935255970562,1,"(1,)",1.0,4929
354,4929,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2461.391357421875,-1353.603271484375,15353.0,-2508.286865234375,-1123.69775390625,15396.7275390625,46.8955078125,-229.905517578125,-43.7275390625,238.67935255970562,1,"(1,)",1.0,4929
355,4931,truth_assisted,Mode A: truth-assisted,2528.768430249318,-1549.1812776454942,15607.966904050649,2464.654052734375,-1478.6976318359375,15072.509765625,64.11437751494304,-70.48364580955672,535.4571384256487,543.868499567423,2,"(0, 1)",1.0,4931
355,4931,nearest_truth_vertex,Mode B1: reco-only nearest,2600.421875,-898.1224975585938,14953.0,2464.654052734375,-1478.6976318359375,15072.509765625,135.767822265625,580.5751342773438,-119.509765625,608.0978310959911,1,"(0,)",1.0,4931
355,4931,longest_track_truth_vertex,Mode B2: reco-only longest-track,2600.421875,-898.1224975585938,14953.0,2464.654052734375,-1478.6976318359375,15072.509765625,135.767822265625,580.5751342773438,-119.509765625,608.0978310959911,1,"(0,)",1.0,4931
355,4931,nearest_truth_vertex,Mode B1: reco-only nearest,2439.810302734375,-960.8274536132812,14873.0,2464.654052734375,-1478.6976318359375,15072.509765625,-24.84375,517.8701782226562,-199.509765625,555.5275690604119,1,"(1,)",1.0,4931
355,4931,longest_track_truth_vertex,Mode B2: reco-only longest-track,2439.810302734375,-960.8274536132812,14873.0,2464.654052734375,-1478.6976318359375,15072.509765625,-24.84375,517.8701782226562,-199.509765625,555.5275690604119,1,"(1,)",1.0,4931
356,5248,truth_assisted,Mode A: truth-assisted,752.5161877631658,-473.99859690734957,12546.798532526916,649.7623291015625,-887.4033203125,12659.99609375,102.75385866160332,413.40472340515043,-113.19756122308354,440.7669550571951,2,"(0, 1)",1.0,5248
356,5248,nearest_truth_vertex,Mode B1: reco-only nearest,660.5892944335938,-506.63604736328125,12688.0,649.7623291015625,-887.4033203125,12659.99609375,10.82696533203125,380.76727294921875,28.00390625,381.9491564236589,1,"(0,)",1.0,5248
356,5248,longest_track_truth_vertex,Mode B2: reco-only longest-track,660.5892944335938,-506.63604736328125,12688.0,649.7623291015625,-887.4033203125,12659.99609375,10.82696533203125,380.76727294921875,28.00390625,381.9491564236589,1,"(0,)",1.0,5248
356,5248,nearest_truth_vertex,Mode B1: reco-only nearest,559.60302734375,-735.1137084960938,12743.0,649.7623291015625,-887.4033203125,12659.99609375,-90.1593017578125,152.28961181640625,83.00390625,195.47499587775104,1,"(1,)",1.0,5248
356,5248,longest_track_truth_vertex,Mode B2: reco-only longest-track,559.60302734375,-735.1137084960938,12743.0,649.7623291015625,-887.4033203125,12659.99609375,-90.1593017578125,152.28961181640625,83.00390625,195.47499587775104,1,"(1,)",1.0,5248
357,5466,truth_assisted,Mode A: truth-assisted,182.09140078236177,-1631.9065571927863,13700.598697603695,225.8773651123047,-1539.2786865234375,13398.9853515625,-43.785964329942914,-92.6278706693488,301.61334604119475,318.5400188472496,2,"(0, 1)",1.0,5466
357,5466,nearest_truth_vertex,Mode B1: reco-only nearest,253.9917755126953,-2008.7532958984375,13403.0,225.8773651123047,-1539.2786865234375,13398.9853515625,28.114410400390625,-469.474609375,4.0146484375,470.3328037911529,1,"(0,)",1.0,5466
357,5466,longest_track_truth_vertex,Mode B2: reco-only longest-track,253.9917755126953,-2008.7532958984375,13403.0,225.8773651123047,-1539.2786865234375,13398.9853515625,28.114410400390625,-469.474609375,4.0146484375,470.3328037911529,1,"(0,)",1.0,5466
357,5466,nearest_truth_vertex,Mode B1: reco-only nearest,165.24893188476562,-1644.4586181640625,13458.0,225.8773651123047,-1539.2786865234375,13398.9853515625,-60.62843322753906,-105.179931640625,59.0146484375,134.9864943827879,1,"(1,)",1.0,5466
357,5466,longest_track_truth_vertex,Mode B2: reco-only longest-track,165.24893188476562,-1644.4586181640625,13458.0,225.8773651123047,-1539.2786865234375,13398.9853515625,-60.62843322753906,-105.179931640625,59.0146484375,134.9864943827879,1,"(1,)",1.0,5466
358,5632,truth_assisted,Mode A: truth-assisted,1839.99365234375,-702.3320922851562,15273.0,1876.6544189453125,-742.4981689453125,15465.814453125,-36.6607666015625,40.16607666015625,-192.814453125,200.33656395170755,1,"(0,)",1.0,5632
358,5634,truth_assisted,Mode A: truth-assisted,-733.3936767578125,-841.2694702148438,14873.0,-712.8515625,-498.9103088378906,14849.0166015625,-20.5421142578125,-342.3591613769531,23.9833984375,343.81241576988396,1,"(1,)",1.0,5634
358,5632,nearest_truth_vertex,Mode B1: reco-only nearest,1839.99365234375,-702.3320922851562,15273.0,1876.6544189453125,-742.4981689453125,15465.814453125,-36.6607666015625,40.16607666015625,-192.814453125,200.33656395170755,1,"(0,)",1.0,5632
358,5632,longest_track_truth_vertex,Mode B2: reco-only longest-track,1839.99365234375,-702.3320922851562,15273.0,1876.6544189453125,-742.4981689453125,15465.814453125,-36.6607666015625,40.16607666015625,-192.814453125,200.33656395170755,1,"(0,)",1.0,5632
358,5634,nearest_truth_vertex,Mode B1: reco-only nearest,-733.3936767578125,-841.2694702148438,14873.0,-712.8515625,-498.9103088378906,14849.0166015625,-20.5421142578125,-342.3591613769531,23.9833984375,343.81241576988396,1,"(1,)",1.0,5634
358,5634,longest_track_truth_vertex,Mode B2: reco-only longest-track,-733.3936767578125,-841.2694702148438,14873.0,-712.8515625,-498.9103088378906,14849.0166015625,-20.5421142578125,-342.3591613769531,23.9833984375,343.81241576988396,1,"(1,)",1.0,5634
